Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,9.232318371181677,6.842730451542361,0.14416938443802632,31735782.622460242,0.03994905394402466
1e+19,6.18640753927305,7.806391567523404,0.13586852079868142,32336420.21303553,0.03536458862416186
1e+19,2.0882662478373435,8.863647883097013,0.919388649228089,227580517.01374856,0.19679026297745217
1e+19,6.82429573367613,4.48313688960427,0.2583326688660687,69213866.8122227,0.06769535916818173
1e+19,7.683611440976326,7.162960923749075,0.16975438837492124,39236137.25272026,0.04574467400879551
1e+19,3.2076056191495885,1.7094955422760316,0.7585245639738725,240074876.0301685,0.16723336503362482
1e+19,5.592094014310386,3.1475925240046,0.32436329166668904,95010328.78945413,0.08145529373236247
1e+19,6.819531314673225,6.321208142767394,0.21132621814775435,52476063.27028902,0.055672057676192044
1e+19,1.6035314538048817,1.4788355200649672,1.464677366350997,442510768.79170847,0.2739356827429732
1e+19,9.641009397724625,9.556823886948198,0.11824326765122517,22638101.58275368,0.033140399853489495
1e+19,4.512519614498419,1.2785747778850032,0.6049520615859714,190005931.4750637,0.14436353114406547
1e+19,9.796643904720664,7.767641682552443,0.082409586500869,16998479.17334418,0.023073218941540897
1e+19,1.895738658444951,3.186138552686252,1.1736107065405237,349867217.4698477,0.2306579198719556
1e+19,4.837735463096444,7.329052810947219,0.3755912389706854,95601154.0352781,0.09323610729696051
1e+19,1.658536536758377,4.0475770788170635,0.9369230827305353,269863081.084484,0.1804793625441298
1e+19,0.10180822383938692,7.476288452455946,1.4579581421765198,328738742.9394254,0.23198444218607767
1e+19,2.3787517257520276,9.003383427056294,0.6463507581102954,159510962.9384811,0.14185146099190843
1e+19,4.0318733706808345,5.96143336808424,0.46564618037440236,128242014.11330558,0.11057963650708408
1e+19,4.311307377242358,1.6392806682708638,0.46487554424292415,145817718.77782807,0.10986616452224639
1e+19,8.865051551042045,9.510694250493025,0.11638670330971486,23048522.30048706,0.032236676846032944
1e+19,6.356772638808419,5.324855828460552,0.32577500422397293,85898781.58622439,0.08446754208392507
1e+19,4.344416552185302,2.39427394038327,0.6298776543196789,194526647.1870354,0.14942692447143374
1e+19,9.879976996098128,4.084273005629803,0.1500570818393637,36083337.72157429,0.04180133216621247
1e+19,6.142243316266857,7.210925516817865,0.3658526099347846,89584102.63092223,0.09489460746850287
1e+19,3.2266296498497162,9.353004083865615,0.22756311893909506,55081040.20636626,0.05299993361125423
1e+19,6.9131088121079465,9.06586317718425,0.16083999535024765,35164925.47076936,0.042840624626906534
1e+19,4.956999226830051,1.4028929790049471,0.5480396602514088,170042713.93654308,0.13358849707783343
1e+19,8.811676940681721,8.717895851144974,0.08230219232988696,16928738.7774007,0.022737754861549477
1e+19,8.965112620633212,5.901671803162138,0.11210597758340325,26010609.51576526,0.030867931912889873
1e+19,3.673504001211696,4.096794649589716,0.44460353992720003,132113213.40802446,0.1023157590205685
1e+19,5.6233905086014415,4.643670243334074,0.3206066587873598,89121571.79509078,0.08099841374900983
1e+19,2.657734440463054,7.946117182649748,0.46955003499719744,120936281.46452555,0.1040665449306093
1e+19,6.2663675174255,8.447750794029858,0.20632020828945488,47558111.53301683,0.05394908830045239
1e+19,9.923469623196748,6.578968947929291,0.15964513873333613,34564610.63807381,0.044684437050611696
1e+19,8.325885178221839,0.5846129302789316,0.18269161839435735,50744182.1027246,0.0493174830291323
1e+19,3.6640990030282525,8.084636732940403,0.3583602634377721,90860078.0092921,0.08467391531880872
1e+19,0.9538035199349248,0.2574421374986946,2.1570681692641895,616967847.9427326,0.36175080667022985
1e+19,9.666819873735141,3.8776814202180656,0.08229648319425141,20111808.49605962,0.022842587298700093
1e+19,3.8958477867772023,4.441674377121183,0.4573418836407276,133885752.74926893,0.10684230916158342
1e+19,2.9338089326681516,5.061066941653563,0.3737134204971529,107735166.12784593,0.0823306664431395
1e+19,3.163353929055676,2.5595339279506435,0.5593889958216987,174104916.0790463,0.12334160194241521
1e+19,4.899233666388467,4.19066191380357,0.28273587393501315,81696704.61515392,0.06932106246098112
1e+19,9.567513987490006,7.872984265883982,0.13741716105987514,28475517.834916,0.038352992679419905
1e+19,9.866223213334914,2.712664066841647,0.12548388873412955,31549769.54768657,0.034886170781580406
1e+19,2.9612672735239554,8.13250761971703,0.3419269540672217,87314955.1242841,0.0775307717437337
1e+19,3.514687077474851,0.1257585087361901,0.8403857558021082,269679080.3204355,0.1888916422851743
1e+19,5.11806560066037,1.427988669081106,0.39902009607466465,123228209.81705576,0.09795180182144275
1e+19,0.08187288629735945,9.253006741749735,0.7266192835112959,157717469.61643955,0.12121399153584937
1e+19,1.7483656324410912,4.70399929220913,1.3314781297704081,378125929.68275964,0.26132505142890067
1e+19,9.360590205048064,0.507976399034783,0.233387194121867,62181118.77506233,0.06424785402983059
1e+19,0.29435237061361197,6.104432526277288,1.4346726547584963,342454678.57767445,0.2290584956352382
1e+19,1.009762797205438,4.5600704079758625,0.8337202932909723,225504613.44730842,0.14735692501084763
1e+19,4.206470170337187,0.8858766880180191,0.43996214390720634,139592141.9936063,0.1032506651989331
1e+19,7.314502491590121,3.4796249314886305,0.17067954805212546,46500482.988198094,0.04518641194050773
1e+19,2.6887823039034853,6.144260843539989,0.9142575276967488,252862643.0189679,0.19955202262126298
1e+19,3.0596559055389094,6.277085445621183,0.40508191840639696,111493469.35997416,0.09096917250854976
1e+19,3.0547298012438673,8.869030296057584,0.45179329064590856,111819862.7433293,0.1037288039166895
1e+19,8.726019267536065,4.925060893830898,0.21846096999140593,53327034.73779849,0.059780277594329224
1e+19,2.260976062274179,1.047377939410803,1.1193816852103897,351459695.7734026,0.22632645399235868
1e+19,5.624018260131903,1.1355310707342303,0.4033731767531065,123206267.46464485,0.10100165640225374
1e+19,9.999311470188161,4.1680330673072365,0.19047099580959667,45437830.816284366,0.05316144085232197
1e+19,7.284654948930181,1.8532113872958167,0.3118796151147039,88789570.05698173,0.08227765471967532
1e+19,3.36350655296926,9.209538328135471,0.20129692039391453,48912778.23938572,0.04719125033008166
1e+19,7.6545897033240955,2.1207824268878284,0.30655361873749304,85548995.32573402,0.08163617527931323
1e+19,9.539157073856089,3.7636975659376706,0.07635952090190395,18833871.13072959,0.021147838473257585
1e+19,3.7353780715258433,5.123818824025213,0.3779468500587648,108148309.72914152,0.08784189948473957
1e+19,7.080112400693306,3.304022373824873,0.29875466094841757,82596588.54168612,0.07859492234403785
1e+19,0.7580426311938915,6.645962662177829,0.6694205630316138,167179458.08945665,0.11805908484816702
1e+19,8.952968367541418,6.052555559952118,0.17722967610471652,40871779.62049324,0.048804221774366434
1e+19,0.9625672462431201,9.393676947880834,1.3298380781237147,311315751.2215157,0.2552433999935745
1e+19,3.7292509626159465,8.319590605471314,0.29715264751633585,74493170.31429324,0.0705704619121259
1e+19,5.425058428622357,6.02961688608744,0.15588971946200048,41223484.70209765,0.03932281161983146
1e+19,2.635776424502189,4.467117126472379,1.1290376866351213,331481426.25086546,0.24167069159474272
1e+19,6.492693259871776,6.147746872507094,0.15532874677672803,39350982.70086568,0.040540644394419505
1e+19,5.544287273924114,6.230659995840972,0.1736935920577237,45357327.57605995,0.044034869132713136
1e+19,7.17185240298106,2.695775999360089,0.17095978853021698,47939160.11246661,0.045028882310636405
1e+19,3.5413936512216084,1.7801758545621216,0.5339349155052766,168698820.88868153,0.12056271241626344
1e+19,5.460138896526734,5.1900755377796735,0.23259938963452997,63620884.34813309,0.05854348399782557
1e+19,8.12185400181229,3.0726313050546397,0.33658237847275996,89944084.08262168,0.09070200412146616
1e+19,8.106963460014557,3.8523044669218276,0.13804701910161843,35988389.71543158,0.03724111281958631
1e+19,7.142399748518815,0.016636236770103396,0.15747138512265726,45909922.59449595,0.041339518053944084
1e+19,5.419358896149794,6.816779778478236,0.15028567134356313,38413831.45560303,0.038030956630411165
1e+19,6.7326110077449535,0.5801545716674017,0.2450292976924276,72410330.19084802,0.0636079730566636
1e+19,0.8688029011205078,7.354714682019439,1.5742836662702437,389341229.65613806,0.2866480791202939
1e+19,4.7131720071073255,2.0795985807265884,0.2884129650353977,88968564.14660615,0.06962003376352112
1e+19,8.60143500304649,1.6476490315500458,0.17692372511967897,47979966.29397652,0.048059296462631254
1e+19,6.073648217266423,6.005562261662398,0.27773168871450155,71894707.8267471,0.07157067120155228
1e+19,9.4168310582509,9.83472938004841,0.07243453547936313,13823268.078179305,0.020246481363054826
1e+19,2.621785212940809,4.22069590165532,0.651701403525498,192832154.94050142,0.13904432403319641
1e+19,0.9630180211077544,8.693191020642692,0.67807302951802,162216555.33320844,0.1284421321882824
1e+19,6.266134356038866,0.6184087559631579,0.3433075834541682,103141911.29558668,0.08786258151554548
1e+19,0.9092592982038039,5.086682574346568,1.0330091692407362,272966175.63451004,0.18120081626543744
1e+19,7.82135363424416,6.817658642516381,0.22071340997153885,51526874.37726085,0.059595097860765396
1e+19,2.5674240814905724,3.7538921899023237,0.4454613707490716,133587393.70793016,0.09423699479285708
1e+19,5.387518584436566,1.2946952245179288,0.4969835508701169,152589577.45110783,0.12333512251215024
1e+19,8.113770403016126,0.15406445826905868,0.2907362569180632,81587501.70064363,0.07812354986955246
1e+19,7.880353687003,3.86742336087597,0.1913334261529365,50309685.359797336,0.051367512277047285
1e+19,4.959750270792086,7.427384671441736,0.22817483726452,57613641.16290458,0.056940579797772915
1e+19,9.758464133154728,9.905517338292045,0.10777811680815608,20220046.408530973,0.03027587001037253
1e+19,4.976331570908407,4.63072623691111,0.25375279553331076,71993286.80644435,0.06253338089148681
1e+19,2.7879141669105545,2.949171774717004,0.6974459463129957,214483028.63969135,0.14956835018161582
1e+19,3.024312445516868,3.466668410446121,0.5112178262467885,155333212.58412364,0.11209677125821646
1e+19,7.436427238772701,0.919310791981881,0.2612256469330325,74956900.01414247,0.0691168689449851
1e+19,4.371070388905936,4.501132322637529,0.3067924782816612,88816764.12403668,0.07351619849153693
1e+19,4.187884847854902,6.271286230489581,0.2899377985469274,78572725.58339939,0.06952743700773191
1e+19,0.2048659526993446,6.235774122370806,1.925726443142885,452015567.31843126,0.3025881204677385
1e+19,3.0527816042104927,0.12769027512908315,0.7591453850788833,243440649.47347906,0.1648976897376951
1e+19,8.603830798416068,6.337319645410171,0.14295911630289396,33027894.431732304,0.039148155028369734
1e+19,8.035044982271469,6.6568642865838425,0.22859253564089865,53288790.46941858,0.06196753094425186
1e+19,7.465108599826601,5.0202452840010094,0.1047753520640882,26809013.80124968,0.027939598613364692
1e+19,0.23128386675719925,9.448792994203108,0.8054747046906615,177240765.2220936,0.13881756131683268
1e+19,0.2699029143169318,2.580447441626178,2.3645387010124392,594525757.3890676,0.34720023549202483
1e+19,3.114649593908826,8.519159086521347,0.5519674117466183,138524741.85433826,0.1268139594829743
1e+19,4.744532722181333,1.7422156381205622,0.32284956224520145,100159834.91018748,0.07798659637539497
1e+19,9.097412679862698,2.6195517446124192,0.16088594636679346,41850922.80533313,0.04415559463301529
1e+19,3.846298160055394,2.0489877507182785,0.6606534107525083,207162408.01952583,0.15223384286212657
1e+19,2.8852500286289273,8.853194963608946,0.2737675300344717,67904880.12865905,0.062174358092949925
1e+19,5.711529683047126,7.935256794748252,0.17496439384421947,42120726.012107395,0.04492177753138101
1e+19,9.146942995496945,4.504837751074488,0.14477360339302914,35315677.32592524,0.03988172090822639
1e+19,7.3863871146225,3.7802307190223425,0.18178446875501603,48892054.95153579,0.04824229879754831
1e+19,8.566662819793105,0.12901289752904943,0.23470031248690015,64674217.953061976,0.06366253646068994
1e+19,1.8219764492303292,7.019395885371039,0.8994896603710374,237080804.25478524,0.1833997041320096
1e+19,1.256644453137924,9.649381252645671,0.5292134148454585,124657472.78112444,0.1056524272368672
1e+19,5.4407113368889295,7.785193236144732,0.2635706529008567,64484096.17200108,0.06703394506273432
1e+19,6.9737082571724995,2.3307662621872693,0.2914369660746635,83103863.22950238,0.07631256565960984
1e+19,9.549880481625317,2.6450203141016915,0.15517091897779614,39595620.57526905,0.042918820972933376
1e+19,3.715344084564789,4.228028654787654,0.40614352081075283,120089652.75919476,0.09377314658445214
1e+19,3.465568522036966,4.077316831432714,0.8876045776811002,264431848.25066194,0.20157158671685516
1e+19,5.158542979015847,2.3233768146807767,0.28236015657026264,85638242.06177221,0.06955987768579362
1e+19,6.849379367067089,7.916177877945543,0.17030099887605343,39322343.15130079,0.04512635277643134
1e+19,5.660237771153032,7.860856998841623,0.26274423627147026,63579541.34313297,0.06732857823132464
1e+19,7.230306933325961,7.064708347768159,0.07686439444095329,18171027.22544407,0.020500103984345482
1e+19,3.8031493711249045,0.04960601569080403,0.5008172326311903,160398320.40422934,0.11471145020355356
1e+19,8.621976301852417,9.173782984001367,0.057070888691225806,11589082.239423525,0.0157325997178169
1e+19,1.8297559358395976,3.3755810510619453,0.9912884998370443,293213310.33824956,0.19364094266170495
1e+19,3.15904642828328,0.2881875534567513,0.8983262065896479,288163553.08761245,0.19677713773508868
1e+19,7.736776637703175,6.374190342166811,0.12817436193026538,30624340.752963196,0.034507151942067237
1e+19,3.356722539793957,7.375992951678767,0.4035905624268785,105949735.76652962,0.0932179368810952
1e+19,6.681546023700152,6.709610146245125,0.23072128717129542,56615926.90785965,0.060638703360295206
1e+19,2.8779760927296074,3.90916248130311,0.5485736660759352,164355442.68767908,0.11927172669607287
1e+19,1.8710434243329277,8.611660005168904,0.506595910776655,126128434.65900418,0.10601976001162886
1e+19,3.0073256395315373,3.565085103885969,0.49381991280805515,149607032.9659443,0.10820811118645823
1e+19,8.8699329703788,5.382582499869688,0.16437043544929297,39143591.56663231,0.04513649894193708
1e+19,4.60883128691712,9.217565393954022,0.20720893522654107,48854709.11047048,0.051489619375479814
1e+19,2.254151537382285,7.278953217243236,0.8828564365039893,232747034.23134968,0.18812603131834907
1e+19,3.2143858916504398,0.9466832290906735,1.0438231738657084,333585918.4781074,0.22979989689693198
1e+19,0.027709566256819418,7.771386408104728,0.9490900205891879,210349722.2724555,0.14991803600838635
1e+19,7.558082877570287,9.016909835425745,0.12950572732310178,27656437.801516276,0.03498281815222105
1e+19,2.2567745243280193,8.25388283216152,0.539937085523949,137093099.0399448,0.116374402949203
1e+19,5.979210402705024,4.76765285507181,0.2797301409723126,76456837.56594457,0.07155798509137944
1e+19,0.2510953817714312,8.251477912852579,1.2924901110198639,292887629.97456473,0.21657343438934726
1e+19,8.344984319735175,0.7562909096681703,0.1947055074263613,53971583.61117002,0.05258500836944129
1e+19,1.8744475363635515,2.5422661182576887,1.4701556543526506,444017198.4679716,0.28669292102490823
1e+19,0.04768377764269971,8.668668960548604,1.4592427605413332,318971770.16620135,0.23775533788384348
1e+19,3.011878083654256,0.41387811207380776,0.8920584279127811,285755050.5482978,0.19316324272396573
1e+19,9.204871188372717,3.98054019170217,0.128893773731221,31985582.70775884,0.035510993250923974
