Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,2.2949734716671344,5.2889388860370845,1.0020427395801697,284452840.74572825,0.2096691009636447
1e+19,4.050765638369002,3.7432825277113224,0.6776406103149748,202632170.62682375,0.15910276189258998
1e+19,1.0663964979177842,1.5900690861608435,1.5073531379906222,433367507.8030752,0.2594687272745415
1e+19,4.138706689763509,3.7929768663536603,0.6678075108937215,199063255.16073427,0.15758303241922647
1e+19,8.401672799469234,5.445799175471171,0.2003275641724429,48500136.523745455,0.054544106627035197
1e+19,3.901997118914254,1.7780969945592595,0.8887233326917545,279893494.5119282,0.20531267228799985
1e+19,0.5173357580937632,8.999140504347686,0.9240241479915058,211659502.72566807,0.16515866509446964
1e+19,1.6591142079604049,6.391171534896679,0.9372736071130277,250999038.2489855,0.18615368573575153
1e+19,6.696777028320435,4.050331792144687,0.27572586854690156,75428018.24527863,0.07191743720102771
1e+19,6.912255146949214,7.942561364735267,0.23118954802056405,53186671.254028045,0.06135971401954589
1e+19,1.9804174958288956,1.3454907594746823,0.7625618280038612,235919384.33464336,0.14956351304045945
1e+19,8.10141542177507,8.377846534648473,0.10486635077691663,22551261.945862133,0.028586165924097368
1e+19,2.8085563188731344,0.1892309439865958,0.8949614506792588,286188889.9148945,0.19048300246419644
1e+19,5.557152336108252,3.9508427266120947,0.3691383325026968,105474007.26409838,0.0928122791793553
1e+19,3.077056422307657,5.587939688017649,0.7221008344673541,204140791.1810238,0.16143754205654492
1e+19,6.931170191388768,1.679261445638689,0.3534021343394028,102304211.71095787,0.09234382118633074
1e+19,3.756751148481693,6.698147912215074,0.26103805381927525,70083916.06666815,0.06138268599025412
1e+19,7.618069228193889,9.611087810472137,0.111799201693937,23189457.874610465,0.03028547373193986
1e+19,4.834260966530736,0.8091771680255622,0.7401816979220688,231945253.16757742,0.17928263449653664
1e+19,6.402702336839451,0.09235881993884698,0.172399106961977,51650542.5007115,0.04430620473778698
1e+19,9.26053137760096,7.0826181870265135,0.14563096948985302,31676195.994413823,0.04039156732669593
1e+19,4.35344781000944,7.933560795874285,0.2352677846525871,59112452.61161297,0.057421402931423206
1e+19,5.506449751292676,4.16276957098389,0.30060247125157863,85389203.42814018,0.07549497563700175
1e+19,1.8911778954883895,3.459342095802479,1.2101922020717362,358279300.55661887,0.23831557485649613
1e+19,6.934322631602173,3.516350738548144,0.3827847260068075,105698864.28295113,0.10036074113648183
1e+19,2.12707448722407,8.385384513740911,0.6052115599373639,152652224.24524134,0.12922438467741515
1e+19,6.899582074866997,0.5780193261700206,0.47396008150770524,139199833.65790066,0.12362163663429021
1e+19,9.231834303432086,7.961896159322565,0.13708987856301166,28685387.11762884,0.0380721557070175
1e+19,9.413008892605712,1.4169654715350966,0.19443681897691875,51203495.77257685,0.05359606377729312
1e+19,8.018281854336543,8.208002022185863,0.19922595138814256,43321830.79982101,0.05419876441404533
1e+19,5.391445965928688,5.41464653181327,0.47660811260804875,129463439.44331875,0.11976760017596819
1e+19,8.372185288299436,8.359230708991735,0.12923780936809193,27510208.67440677,0.03540538501662833
1e+19,4.57759699863386,1.4600739884670977,0.25938256972726825,81148823.04821269,0.06211927489201884
1e+19,3.7691770173244867,1.4468640769950936,0.8811031954516517,279358536.37653387,0.20173204791156982
1e+19,7.023351294557564,2.15097547889327,0.13174029961026942,37649708.26931028,0.03453245915521911
1e+19,2.073241050299516,5.17525726478549,0.4938435704666737,139924966.48248342,0.10099614683897806
1e+19,0.7427953947672472,4.430306257029119,1.2203892474460423,321415757.4713192,0.2054090755877683
1e+19,3.660266251190525,2.6160065913574893,0.4653001851338936,144376838.06957492,0.10620476843159588
1e+19,3.4063534472196757,2.800169598903942,0.9971232022848973,308494895.51390857,0.22398266554555102
1e+19,1.205241030781643,7.660889087526323,1.2585701100762847,315740423.2218074,0.2414461926912782
1e+19,8.545622958463827,0.7787280700311106,0.2660178382256145,73129813.1616867,0.07213912390982342
1e+19,6.681477881082082,8.981899387070975,0.17824904955605403,39475228.81186285,0.0472013305528044
1e+19,0.2579116348956856,3.9436700703993144,1.295771386361516,319381718.49684566,0.19468109326927005
1e+19,5.40159557107785,7.530025176680164,0.1507113543505249,37344820.5772391,0.0382360080678064
1e+19,1.538031869501718,1.5461080317775122,1.552700225711466,466518172.43488586,0.28785239102174565
1e+19,5.112201367466628,7.888401631812706,0.2969273228691008,73102162.8482549,0.0746897640479562
1e+19,7.712525593729495,2.543546393165199,0.22038613860544584,60748854.74721957,0.05880433767651865
1e+19,4.130536160650608,0.02466660541007193,0.4434400161355382,141433843.08096957,0.1035662383311398
1e+19,5.968648886858996,7.771337286688295,0.2100224812136528,50466828.929525085,0.05431336139365
1e+19,5.46438929059197,5.9029864528759415,0.2868930873839964,76177451.3383395,0.07243084451218809
1e+19,5.776058597580191,6.714563744966587,0.24010403428044522,60902210.21825732,0.06146493124118842
1e+19,4.781171345106578,5.986261575989966,0.2622819727236382,70863075.34479435,0.06451458186795642
1e+19,1.670319648584453,2.3231849111167344,1.2318785192001331,369251645.46148044,0.23373518779507804
1e+19,2.4161426951295875,3.2910456006825073,1.1047123278324533,334530039.41433907,0.22964046517067602
1e+19,8.940493466169496,0.07413917407050219,0.2536460948261943,68844832.31368169,0.06929769582366621
1e+19,7.382064873596962,9.12081982523787,0.06379720207289155,13656643.656765144,0.01717465478690701
1e+19,9.828658385565364,4.388658238847636,0.12629153807269747,30089756.071035355,0.03516958993552026
1e+19,0.541300762443897,1.680804640787752,2.559635465454693,683228347.6243604,0.39693071365447946
1e+19,3.165721045203135,0.004235700601437076,1.0115460847949669,324623001.1963768,0.2216730999841698
1e+19,9.592876905305317,7.851876027755884,0.07046378810187576,14600304.84949247,0.019673009809167925
1e+19,4.393788109066712,3.4374174286851966,0.28903854490469244,86696791.54746506,0.06900534205146064
1e+19,6.043374463328397,2.84430621746783,0.20766989806117248,60447725.21776026,0.0529375914937165
1e+19,5.697414392632383,5.314971897222569,0.21122711459373403,57033270.60470368,0.05363595471619828
1e+19,1.4068940320214574,4.925604182740647,0.795582808066151,220126025.39833766,0.14999311618883493
1e+19,7.311042985282442,6.188826380315135,0.11767478813846997,28831786.03123641,0.03136458563023294
1e+19,0.5831259847690784,0.042124791203456136,2.1646611333665065,586404760.3662177,0.33618793528943297
1e+19,5.379628914919071,3.6486536893182953,0.4383605261017955,127248513.83844934,0.10937576380351499
1e+19,5.526377842181322,9.74582121964023,0.14164489662866042,31655226.8783369,0.036435558377802595
1e+19,2.0184845040245625,2.0720500541780806,0.7976490079872391,244683519.17939168,0.1577128831887368
1e+19,7.504242255351292,3.2815304150105797,0.3619787214627315,98509032.29613951,0.09623622999024
1e+19,8.961768162502533,1.140653356708644,0.1405925957000571,37857776.62574349,0.038438905031594646
1e+19,9.790679995575177,5.004003803145412,0.10212488208808176,23786512.072946053,0.028451237426738357
1e+19,0.268169361396311,4.0067223976100745,2.0823146337972953,513757751.1567161,0.3140720320857293
1e+19,3.097249068149077,4.043834050247563,0.6444612252017591,192435533.22921652,0.14262957613252591
1e+19,9.248238134265128,4.215284643567795,0.1743796612620818,42827782.321368605,0.04809662215590535
1e+19,0.5050540703018791,7.020946454170688,0.7994465708767464,192362271.04927588,0.13609791066793878
1e+19,2.7202519358396193,4.519131524510231,0.6458509008301841,189475965.4925672,0.13928808621015334
1e+19,5.3338855433380905,2.605808175886273,0.2934347090629784,87942433.58317153,0.07285733134547759
1e+19,7.4019713937457645,4.931166625816771,0.125906803232104,32412712.050807994,0.033517318187209946
1e+19,2.2805642055749087,9.45688972412858,0.7498526902349927,181727140.2386322,0.16415151200067032
1e+19,3.0034418781363947,4.711672472958952,0.6097527946131119,178004529.07030752,0.1346619692400195
1e+19,1.9453842922889464,1.3901169750845477,1.3524478062986025,417481968.51753104,0.26420476248545527
1e+19,4.430620543286949,8.234514950864352,0.27851692941048234,68918072.31166527,0.06832559642277573
1e+19,5.043460496663599,9.174788726638361,0.17223046414327497,40133003.527875975,0.043487606757396595
1e+19,8.992269707006962,3.404901716484472,0.15050054230712906,38421113.443731815,0.04127229675923097
1e+19,7.707543804378596,0.22069593941304033,0.45474299199834695,129669545.78216632,0.12107780359829097
1e+19,7.153450506039616,8.057059671006643,0.15469515204620263,35069128.26693649,0.04130623776244706
1e+19,5.726697581573001,3.2510117919047343,0.3408819688283267,99106397.11903444,0.08604630141216697
1e+19,3.285802025685609,5.477399047939903,0.5977672645950478,169548309.86667907,0.1354412507090287
1e+19,0.7007694030832023,7.846377309508251,0.9408622099648349,226122525.51877594,0.16867691132396123
1e+19,2.5880760500718267,4.767983197722385,0.660381030058189,191823997.49984878,0.14114623307750918
1e+19,1.946872590241575,2.9239836456095225,0.7053936083487607,212073165.5488699,0.13915551572493587
1e+19,2.2789727877967048,8.566267451922728,0.7506717437800932,188337882.9276198,0.1626675128361083
1e+19,2.267748811796799,9.23081255631809,0.4229036538001082,103387184.7223049,0.09225163997454669
1e+19,4.305466815459446,7.169418487551793,0.35321828165382063,91867485.56024228,0.0856342511868989
1e+19,3.8071487966791837,0.12097035080963381,0.7748655549906862,248143554.25846282,0.17752795189251103
1e+19,3.3704676264489986,0.4314219234714345,0.6118339360820761,196239880.10245377,0.13615847445127613
1e+19,8.81237571488412,5.777235638242177,0.10519174642037173,24692179.82381046,0.028879556191491317
1e+19,2.027374145751648,7.7580224106822,0.6042443990250093,155818410.32887688,0.12689935017312765
1e+19,1.6365367219373272,1.4143539593788912,1.2993110882968875,393736312.1907372,0.24403111864442553
1e+19,0.7600289463660703,9.02519508889671,1.0446599432835237,243994715.76404834,0.19372951111285724
1e+19,9.248601554759082,9.170180006124854,0.05901464410912391,11682080.933750043,0.016433051104069955
1e+19,1.9434630454148905,7.9219727179421255,0.33782425626358803,86429857.66683416,0.07054258039563596
1e+19,5.722679850530409,6.485033646440926,0.22748430169185052,58394447.744166784,0.05807973560017599
1e+19,3.737178193367133,3.673265817225503,0.4799117122818493,144474821.5186401,0.11061401146181914
1e+19,5.552997507340152,0.926453205363833,0.36842728023426424,113037940.01725286,0.0919837958301232
1e+19,6.425663387203792,9.389586997582418,0.09912957605103181,21769037.824193355,0.02611779128631163
1e+19,8.400770297768483,2.8433018879618266,0.1555726488561598,41381536.07093942,0.0421508149310651
1e+19,5.072630329555733,1.8290321375644658,0.7321293751428755,224877178.96801722,0.17950641888905436
1e+19,3.2724071153938583,9.480285196135469,0.3118904997325643,75040778.39456661,0.07290414344556657
1e+19,1.8107992370685477,5.969717311555048,0.633960562338558,173292463.7426388,0.1273259507680911
1e+19,6.06817021438821,9.54902440518144,0.1700626788864191,37587522.87978561,0.0444080701926899
1e+19,1.320043883479326,8.295496706238838,0.8154956204925643,201564547.29288194,0.16036672443502975
1e+19,8.55807152306629,2.9098099657467213,0.11715467921365495,30905877.74764948,0.0318441798583725
1e+19,0.27789487979944516,6.659319799608515,1.4515039888291,341694568.78678125,0.23432229333694118
1e+19,8.452998423285717,6.077674334492453,0.1773331455939936,41696170.199454285,0.04839801190876657
1e+19,2.1924662186716573,3.97475306408664,0.5498943583907602,162393092.10464948,0.11244756036567574
1e+19,4.878578440359675,5.420635621847273,0.1720510021381732,47454229.69635724,0.04237679314580135
1e+19,7.30520702872745,5.279000740864237,0.19144452918826696,48775578.14991742,0.05089281540115171
1e+19,7.841668388952904,0.6482289186784873,0.2969645950765792,84060781.77829103,0.07932448876782773
1e+19,4.0177978929262705,1.7956225399329384,1.0548935669606652,331612877.19254047,0.24537950845022843
1e+19,4.994547588657012,5.455674066953825,0.4579197298720421,125701181.61950336,0.11334504910590883
1e+19,0.2957265812830301,0.4350310088370135,5.1138855406519435,1310891899.8096056,0.7404878148395415
1e+19,3.440260592129478,8.1013718016138,0.3037986381550953,77263699.36162281,0.07091308564804069
1e+19,2.615788478540556,3.923521620285139,0.8566212119230602,255793110.59594846,0.18223491416721907
1e+19,3.900690741103329,0.7561347804877927,0.39633775813653765,126438432.19019078,0.09136911204946087
1e+19,3.008933703196306,8.41363043591418,0.39019953971982996,98456477.77660449,0.08897345717241631
1e+19,1.5973980365010065,0.6859415651737855,2.172377318862716,660486751.0659297,0.4047268339293318
1e+19,9.417303183978337,1.6852993892717427,0.16756387811546922,43923388.72956356,0.04620102575761332
1e+19,4.292788343518219,7.66663765774091,0.2757646564769784,70210870.61061782,0.06701642920982774
1e+19,6.378027120433184,9.336589156485074,0.19660211967254243,43355848.9900544,0.051725733488690806
1e+19,9.26761136197114,0.3459105580141575,0.15369376171582444,41135955.33402201,0.042239790384760355
1e+19,5.7247381485023325,0.6049778785416948,0.3934456778670093,120379427.1919665,0.09883871905306602
1e+19,1.2699916504992181,4.826274288313134,1.4318113149699354,393406955.52047575,0.264463552065824
1e+19,7.885813568575683,4.198834539551753,0.12902829150598016,33517330.69232649,0.034668273713125
1e+19,7.746640719739631,9.634074757537991,0.1711446261535239,35278587.741822116,0.046483029550118675
1e+19,4.0460974049830964,4.4742934530067675,0.6637232793804662,193590941.04873633,0.15637929723791574
1e+19,5.39393624701515,7.103074873487156,0.27231494331423145,68788597.29353271,0.06893753339601101
1e+19,4.24886004669411,3.503984040879713,0.5182008068975137,155571588.6243108,0.12283432912457407
1e+19,2.242444538698284,1.842655704969035,1.023401726870941,317931946.86427456,0.20715302895930301
1e+19,7.6292171080767925,6.895660742792513,0.15091250330970782,35381041.68407273,0.04059087442606886
1e+19,7.444350262996592,4.552643711126565,0.2077248924336339,54187919.88200587,0.05530144486232736
1e+19,6.470558919140595,5.692433255743683,0.38395440256178404,99274685.40529221,0.09999899972939255
1e+19,4.556404905538571,8.046552561699968,0.36904724846644044,91756413.9514012,0.09091900793706856
1e+19,4.648060326786601,3.5343882114418044,0.5325465177274205,158337118.2902307,0.12876723425601183
1e+19,2.984438484276204,4.9251924144426775,0.4109532089710052,119063078.18767956,0.09077980962183367
1e+19,2.6572459055223616,5.068537387009609,0.9065098069098655,260804456.0862924,0.195406972719326
1e+19,8.48971396822012,0.6828588789263579,0.23606381611657495,65092144.482544415,0.06394185879143344
1e+19,8.593742224137987,6.875126711572285,0.07238598636716709,16333580.669923613,0.019842299222612082
1e+19,0.15344877949039715,4.438777776320001,1.2089921035731186,289856410.8518737,0.17901429751053002
1e+19,7.1960634686485285,5.991637822378176,0.18059470717573,44832596.14640558,0.04797721803432651
1e+19,3.2992211369913136,8.86955741593656,0.31104491515781035,76744695.61926314,0.0724605055222008
1e+19,9.193473436971171,2.6223226871454464,0.1286378159028741,33328450.654576913,0.03536494392505108
1e+19,2.4212015317306532,6.736873047792545,0.9701324591056173,261687864.33325988,0.20843946006274233
1e+19,3.354031390498091,5.575799613548369,0.4882306667292408,137886633.96620104,0.11119758065362434
1e+19,7.473360944969714,5.410710072637177,0.23658002666290645,59548371.3092747,0.06316209249412127
