Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,7.253846797672955,5.518618018328492,0.17245689602755376,43588296.24291246,0.045818429470840694
1e+19,0.19487681729651096,7.66005333961469,0.9538592655086918,217277502.67233476,0.15555798206229873
1e+19,8.870574900036582,6.598597069989167,0.08246234085224978,18626601.866504878,0.022701368152908998
1e+19,5.996201547121437,7.476762783228813,0.24550452397522196,59720289.915493906,0.06346879506452516
1e+19,8.573554089374658,0.1532221960301705,0.31919120422844827,87928736.32241023,0.08659275316537522
1e+19,9.470873269879448,1.7272794702031513,0.2686009054257739,70200345.53949033,0.07412857216284513
1e+19,7.693689279535154,9.498371384297952,0.06961009781140444,14467356.960536135,0.018879677437589972
1e+19,5.011390228414244,4.352886078096043,0.2973705172174635,85158108.78052573,0.07330421007158194
1e+19,1.4941686099350981,2.902203772310666,1.2187436626394614,356985496.88609546,0.2268970192520727
1e+19,7.856557187996062,4.6526515566397055,0.12123454613977035,30990326.537480667,0.03258581137022672
1e+19,5.099429950435534,3.0778581316951437,0.5706081629658482,169985571.4458417,0.14052264369854095
1e+19,9.181814176012628,0.5020390231072902,0.1655321062294164,44427883.6816448,0.04542603514263514
1e+19,9.370425074394085,8.958684452868376,0.0891126239592707,17720472.061051313,0.024849577810187918
1e+19,0.8958696605591365,8.593596882098751,1.0592389720195976,253036576.38456008,0.19845220848503722
1e+19,6.8367757100666635,6.679364642801707,0.1605172306498588,39206853.38118345,0.042353187839510885
1e+19,6.399648223474189,0.6999502349166209,0.3221232761469303,96267536.31755769,0.08279413305872071
1e+19,5.037350726000355,4.73370725978172,0.3160484616620223,89161312.04315752,0.07811564092720515
1e+19,2.3759406508963665,2.4702798735214837,0.7288023031468229,224768937.99689773,0.1500692390491813
1e+19,3.0210931177475606,1.6327125337024695,0.6593039050290332,208733696.32955775,0.14323970336603045
1e+19,6.0522369652676735,7.568929546129832,0.09502897999530532,22973650.564246163,0.024616875993761306
1e+19,9.322400205538223,0.5001871383734446,0.15224119440317765,40626703.41394745,0.04188189910069919
1e+19,9.480683796380179,8.693333019352728,0.09341790905878501,18716231.96372518,0.02607976295044312
1e+19,6.9489007482972776,7.458158240544489,0.1782593827686669,41860323.37820125,0.04728165750399763
1e+19,0.020299090915856244,3.466337265441095,2.1965946505137364,517826436.75380456,0.3065203177939726
1e+19,1.8114004688467866,6.244056868449435,0.7974180147347872,215931689.48878518,0.16074111442704123
1e+19,0.25297373856752126,4.431091384338327,1.891243795044892,462215011.04186654,0.2869495894421517
1e+19,1.10443629302712,7.738154796987348,0.7495966781328224,186437134.02217323,0.14212863294527414
1e+19,3.4656653206712393,8.097849098071512,0.19952137006231857,50730992.17205008,0.046638272987620216
1e+19,2.4603116602744644,5.621672407262546,0.434572548479435,122277444.51138374,0.09260799185475473
1e+19,7.140047947313553,3.4193879034951644,0.2783038820752835,76485234.7642187,0.07334655485634776
1e+19,0.7497208536056343,4.138481544947221,1.7200780127223252,456262268.4194942,0.2883870623166057
1e+19,8.68581857925349,6.427117228918432,0.12462202872939177,28581037.25938196,0.03418392726347434
1e+19,1.4773771607306485,0.8307219740679805,2.0531675010154014,618031007.9098586,0.3761472967421446
1e+19,4.6099990299218145,8.851515680202462,0.20541608958652022,49215751.50387439,0.050944158154253835
1e+19,9.861684550730152,2.5501475628706896,0.23989407098650037,60586590.82240862,0.066677269764728
1e+19,0.31537962432722,9.904742109188035,0.9946172212576344,218434070.74472845,0.17588522427521242
1e+19,9.100173559062553,2.785971873913462,0.20684323393404835,53558244.215133764,0.05678331170506473
1e+19,9.063950602355664,6.0170298236159745,0.11265627330910144,25902175.261364963,0.031078985917082535
1e+19,5.962205834076775,4.018737416364136,0.20589457369548866,57902808.47375855,0.052513038059752805
1e+19,8.09387406032536,2.7379900065397766,0.22816146224520215,61625305.65172836,0.061415763052095236
1e+19,2.2759431910326633,6.887046048134108,0.465875402797211,124706485.96518895,0.09901958863751381
1e+19,4.676661463991767,6.360027385410428,0.3777568089377435,100750341.60338716,0.09268423094512483
1e+19,9.396616041503696,6.792380222332934,0.055266195940315205,12111149.713806035,0.015352711236356885
1e+19,5.427505295430706,1.617657344437614,0.3004096725622223,91677148.29716842,0.07470634935984337
1e+19,9.895865210353106,5.85198866315488,0.15388159248776154,34437567.50404392,0.04299946380455493
1e+19,5.726918181141961,1.1994622012453926,0.30934794916054326,94105508.55942172,0.07775954304753878
1e+19,2.8600536643728782,1.824614410666422,0.6570322180094107,207057476.89394066,0.14097013055724228
1e+19,5.297959790940556,5.366994399084161,0.18652075190168949,50915259.76993067,0.046699446826142896
1e+19,3.227039590972922,1.1401486993395515,0.6775393347196926,216114548.41897276,0.1493624036488334
1e+19,2.8878037561282266,6.519175353808776,0.7610722498756883,207551549.74716663,0.16920998084832384
1e+19,6.416507441722819,4.874762261584351,0.20651105090944114,55331248.17750143,0.05356127565752416
1e+19,9.282053077102061,0.6974782070799546,0.3361524965304834,89736641.55412488,0.09241684185856228
1e+19,2.4836647411103185,4.999398577021259,0.4920456135654215,141582355.7662224,0.10443692653882522
1e+19,3.7477366198952176,3.3928406913517772,0.5563985980526505,168918902.8604264,0.12814329550335193
1e+19,1.8406007399949142,9.473767257433716,0.5927299585111504,142856446.83010146,0.12511364752523885
1e+19,1.1019335589578483,3.2585614515158703,1.959929443462743,551028107.3435316,0.34511054302352845
1e+19,3.8678734452303667,2.8742152762703888,0.3413909068478683,105005822.58140652,0.0790086768052336
1e+19,9.174346969130935,0.9870459761133221,0.20847475376163535,55749917.06211178,0.05721334416862266
1e+19,4.765879268131112,2.4164463114064816,0.2799868256183299,85620651.09628157,0.06781356251326658
1e+19,4.509593477928542,0.8165988770066357,0.48092772543406054,151812949.60572398,0.11467591945229265
1e+19,9.523270631995965,6.942229382586587,0.1073421117134436,23244003.334277105,0.029886343749072626
1e+19,9.646802635361716,8.161021881058774,0.10236711970207518,20868436.393614523,0.02861945241029051
1e+19,5.158902960517162,6.865161494178532,0.22466893478107813,57791356.999890715,0.05633536642079364
1e+19,6.911232220278713,4.076557289540103,0.29928650132396145,81135787.30240966,0.07852621813321305
1e+19,6.3191347853108715,3.244546290956991,0.37872398536237006,107909438.75595066,0.09749123819334855
1e+19,3.6878477701967025,3.1621320827991695,0.38436412989500285,117545270.46794766,0.08809760712537337
1e+19,8.69288517297727,8.15873790212933,0.12337347418425042,26157016.512802005,0.03397487269124485
1e+19,5.2125607157880385,7.810990446786011,0.24964848229699932,61474170.30022371,0.06300099350774609
1e+19,6.5514809100466485,9.125590087316022,0.25272116928715116,55887858.0474087,0.06673762609424892
1e+19,4.26722112176658,1.8527289552557258,0.6854423255266976,214382431.58205792,0.1616960401246184
1e+19,0.4126243316248135,3.6134812045260167,1.9523699330642104,497406340.08675,0.30226262515968816
1e+19,3.365258657706219,8.540108435810847,0.264175995096944,66026524.92492835,0.0616126914865435
1e+19,2.9475289205307273,4.347359881426071,1.0815505119387683,319633539.7909373,0.23719489080728098
1e+19,1.2838614386841407,6.658975415417414,1.0271638319135383,267382485.9848859,0.19570456524809832
1e+19,1.4030193629434662,5.105538032558991,1.3753338513262805,378446804.1170774,0.2598297314425186
1e+19,8.960872772683393,6.025740640502856,0.1728478059652354,39894986.918904,0.04760144691168772
1e+19,6.6640729266245575,7.778283516865549,0.2684764278924108,62829913.159227766,0.07077920032457014
1e+19,4.38163274396487,4.686309784548602,0.2838831450385046,81604883.14999968,0.06812452344832358
1e+19,8.142350185370866,8.597254029855105,0.16196794559559627,34427682.79360724,0.044209795205225555
1e+19,3.239078077626316,6.930457982964749,0.3317648326402437,88830762.00134693,0.07580285623882226
1e+19,2.9828052852264717,2.374664985082492,0.8113466869785283,253336528.1779921,0.1762603350709424
1e+19,8.727671179539033,8.379297454828965,0.10224850241734837,21431119.08722907,0.02818783191133276
1e+19,4.726063994455839,3.225285538944168,0.23269740264070754,69710245.02066305,0.056403366008249245
1e+19,1.0640900845242396,1.6210747632566136,1.7855509951237605,513045449.7314942,0.30729877480550194
1e+19,0.1206981666211393,3.3152586184169373,3.032268473236671,732635456.1980302,0.43377718074875316
1e+19,7.3851162908044135,7.719262750733662,0.1611326996983051,36753315.42815427,0.043207849421011704
1e+19,6.628163826763048,7.340010223570882,0.33907524838914677,81051777.38200933,0.08917767961499627
1e+19,7.825166594662695,8.06119985930484,0.16284661062901776,35929052.009047344,0.04411655248979019
1e+19,0.049429674477777796,6.566866248175299,1.8041094867381993,409902474.5260195,0.2761822414666474
1e+19,2.841416542166825,2.433889559043687,0.9515282413246896,296335091.87672204,0.2043935188340497
1e+19,6.684720668405953,0.027517605521301114,0.26932224403251775,79874861.77163406,0.0698075043165184
1e+19,6.852507967876678,0.5341412541419477,0.24007818880219872,70652489.8179657,0.06253515122137784
1e+19,4.923133399381122,7.621424525801121,0.24494769099860722,61388810.274017386,0.0610998438886857
1e+19,0.918465119354569,9.606041954213376,0.5350298794018582,124114262.06176421,0.10252703852192967
1e+19,4.191848464959335,6.602007975254604,0.23588251926093914,63032556.614818215,0.056688375903724476
1e+19,5.622619532806205,2.584761873637458,0.325945257048214,96871233.81455152,0.08182330460921283
1e+19,9.887045770656204,7.852510280112387,0.07252679183266336,14847307.672807291,0.020335531750665
1e+19,4.30346955220803,0.176681316372842,0.33827929671387563,107564831.51462625,0.07976465463601434
1e+19,6.561273604740032,3.440952773300795,0.2889946668246333,81120752.07862389,0.07497132497567831
1e+19,8.490459024833777,7.130242562727698,0.17820224362049053,39919070.17230843,0.048785176242251115
1e+19,4.398831810551343,7.0104929011472,0.22238028845300586,58100648.78406545,0.054093261627417996
1e+19,1.5497834767074425,8.738170319017788,0.6712915076775409,164923194.63757774,0.1363484601186924
1e+19,7.899984667485501,6.8128747451992595,0.12027125113362984,27994944.418001376,0.03252699219730199
1e+19,9.41178177637106,9.68113985192662,0.08474627228144084,16287018.518307308,0.023679181483976627
1e+19,6.816076695892851,0.9266436930423982,0.2079077746381894,61078527.948181346,0.054111749800355685
1e+19,6.0951591519587165,2.630798481791683,0.20606726418950624,60217405.485364996,0.05259329166657977
1e+19,8.800066376742482,3.035504768967253,0.25561712466685954,66527265.14859972,0.06981460048250641
1e+19,9.24531758361882,7.3068650917959035,0.17868618297011182,38497750.456913106,0.049569724459852006
1e+19,2.735719890915581,4.876725437041801,1.021380630412541,296054450.4198487,0.22121835689294658
1e+19,8.252685280263348,1.9007650743879012,0.19715546899463,53970141.956043035,0.0531906854663987
1e+19,2.151689589679254,9.110650088178826,0.5206151667831773,127749721.89508606,0.11235824833140189
1e+19,2.254488554384657,1.0726526651567048,1.2876128988928588,404092187.45702875,0.26018046271253537
1e+19,3.9427648107412336,1.2967260260478775,0.45507961450093515,144298133.8169649,0.1052681162465928
1e+19,2.3644051881433716,9.794229239276165,0.4182745028577885,100072995.41156112,0.09248777812018102
1e+19,7.891644265550685,8.520760746206546,0.1564884958736493,33720852.74381129,0.04250087051686153
1e+19,5.666982614786114,6.71054483092227,0.15142935751985753,38562717.70339869,0.038626592297884295
1e+19,9.683449578460294,8.279066313529116,0.07526951747093284,15239345.032047858,0.021059426179647477
1e+19,3.5134682276021656,0.7090586599273441,0.49562280372250705,158661456.1660617,0.11143953760422529
1e+19,7.537433120680581,9.41476678095055,0.14887101431593797,31253253.05610129,0.040240531438152045
1e+19,8.817538853927067,4.309890111256878,0.1335619113796808,33269664.125712696,0.03656682425432383
1e+19,6.2740273263870225,0.4587901219363344,0.3319389653328219,99791296.91277808,0.08496816169454269
1e+19,6.791470576455225,7.403698153536602,0.14787470569314765,35024892.987305135,0.03906295755672951
1e+19,4.1305806940495255,5.840913142447138,0.3058532296376247,84480211.36822276,0.07294759083638903
1e+19,4.830825813905484,1.5849917590606344,0.47452210398251027,147294408.4015639,0.11504778020706803
1e+19,5.80187430321801,4.320182765331979,0.37825976516026877,105801670.18213287,0.09604955824046103
1e+19,2.1568450870539735,8.18146769973469,0.5049930566123023,128425672.86966076,0.10783867572851882
1e+19,0.5592030075251531,2.076471807694502,2.612067337175773,696603941.3586855,0.408381986614488
1e+19,0.756266522487844,8.655769628483753,0.4619167157857055,109013814.06746602,0.0849601064117758
1e+19,9.433517601432857,5.658942669637238,0.12621586226287204,29027799.512574,0.03500762902684402
1e+19,5.963633979799752,7.106339267222564,0.3305627828391051,81853460.3194203,0.08525197152233384
1e+19,0.053632761427050424,0.3613345232593457,3.41857634726435,828015316.9151219,0.4618341872550324
1e+19,1.1904661267627192,7.682359775538767,0.8280092447469152,207400502.30999574,0.15860644435161486
1e+19,7.9072293325926815,9.283943548329352,0.20289038059101414,42208855.59508734,0.055227575516254915
1e+19,3.261280682937918,6.0699793922327565,0.40133776697651113,111248521.41014493,0.09120125597352365
1e+19,7.188538989533189,2.0555382697537494,0.3272279607686436,93121622.7985117,0.08613712771757946
1e+19,7.261072693976994,6.498092987673305,0.23908788896899208,57900814.84636969,0.06370693883960893
1e+19,7.215446563728837,3.2206422124430025,0.2729518954065279,75264806.87426127,0.07204477006409667
1e+19,0.22919037210688997,8.24565599551429,1.5129096519594427,341921055.7074423,0.2524172534929233
1e+19,2.664244659614259,1.7664176581172786,1.3350895646909955,419893299.70825744,0.2815316368347927
1e+19,2.9749935479421885,1.4672129300157821,0.5515577853687571,174973891.47208795,0.11932330206576182
1e+19,1.084606378158608,3.652767048634382,1.1156365847357708,310525360.3370421,0.1969068531558057
1e+19,4.454948071982798,3.9585172911546196,0.4189111402825104,123386957.02401367,0.10053978456583648
1e+19,9.161784125698295,4.794665138665635,0.17078337611827493,41164899.687059864,0.04708299797019922
1e+19,0.9292052639984161,9.879889895510974,0.6769469363022558,155818251.54569095,0.13057035124552607
1e+19,1.9999079549724408,4.88404784188139,0.6615153391816899,188772615.02834323,0.13382316941485115
1e+19,4.516245619493753,4.147987155742307,0.28724039200391366,83936047.32174629,0.06920159585408281
1e+19,4.0599664376081614,2.0225594012289374,0.459362419715759,143705600.12502056,0.10717962256340469
1e+19,6.809352864406968,9.631661795037715,0.0927533707830761,19851385.46601594,0.02468930948665062
1e+19,1.9874070491041873,8.577250406343444,0.5619902094907306,140416206.59416604,0.11881577796267184
1e+19,3.9795871352816716,3.422005750361714,0.605318832262148,183038419.75266778,0.14134301831550591
1e+19,8.162111795757843,0.9840586264925111,0.1523390169453117,42447813.25034143,0.04098932233240535
1e+19,6.158051879228563,0.899661353818586,0.3866448162391405,116331491.69885668,0.09862483272358459
1e+19,4.686308110429877,7.990964008150244,0.21385651074085837,53103058.20101043,0.052951140990549095
1e+19,5.677242961628597,0.20680447773623212,0.3234130754251708,99272987.5457667,0.08109028339240049
1e+19,5.324411668963571,7.287564075286316,0.271127162825172,68086987.9944035,0.06852672966011779
1e+19,5.620281042079417,7.208844834732517,0.22386023972214159,55852633.8026423,0.057133053367624365
